img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
8a306170-df60-4508-915e-98c0822e65cc.jpeg,3024,4032,1338.3096645211044,1312.2843791418345,2250.0205396169995,1846.9104570598392,culex
a0d7f435-680b-4a22-b28f-7a4843ff66ca.jpeg,1080,2220,101.03000874210139,182.28552445696678,498.6788208652167,708.0558205093826,culex
1d900941-e168-4903-b26e-50a00c156a34.jpeg,1024,2221,476.57524683749756,1001.4785708708091,844.8091285241373,1702.9764721577042,albopictus
0a607cd6-06cf-428e-a156-109a53a03675.jpeg,3024,4032,1124.7068829424447,311.8361559769294,1905.4928804932429,1585.7745999721972,albopictus
53b14358-8894-4b95-970c-4ebfcebee04a.jpeg,1024,1365,315.7404342505406,493.43753363771145,365.1637822364472,696.4954172480302,culiseta
9539a5cc-5e16-4265-945a-c57d9371195c.jpeg,4624,3472,1038.0636361733268,401.91007813468275,3216.3040707147834,1188.8128504531605,culex
69669d85-69c0-404a-a070-57327da3e68a.jpeg,768,1024,3.813657568171095,431.10240266119945,27.02809574493773,524.8745826107275,culex
e8b78c99-47c3-4b6f-84fb-76e86e5ada87.jpeg,1080,2160,89.33626090225181,477.58511650515544,225.99222044690708,793.6177377389677,culex
56b6ddde-ff05-4622-832a-73556700d94c.jpeg,768,1024,142.5927899443409,359.5172447300866,499.40573970936,793.3800512073943,culex
31ef5895-940e-4178-887d-7789866330be.jpeg,1420,1420,22.109297686495395,428.74353193055197,120.64148324475356,962.9778979493607,albopictus
9cf73cd6-33f2-45de-923c-45c645e6fe83.jpeg,1746,3104,222.43718903263252,1275.0999128592143,994.1075949414317,1319.3548446566397,culex
eebd7c1f-5d3e-44fe-a534-65c339c297fe.jpeg,3024,4032,385.9493109714641,1288.5048828554816,1702.9994826559919,3191.3363777105574,culex
14e90639-2575-41a1-a0b9-26e1556138e3.jpeg,1024,1365,203.5676442297579,81.26311166524519,354.23363643521657,173.70030926651566,culex
d95a8865-2f07-4bb2-9660-25721b5c1a13.jpeg,3472,4624,235.51101299536055,334.11564423672655,1334.87814078135,1123.8709267558847,albopictus
a75fd3a8-5bec-4962-a43d-b3ce4956f30c.jpeg,3000,4000,1172.3757827528016,716.7505820516246,1346.6695448256526,2122.4231471683865,albopictus
ec52833c-ede4-4517-a145-159643e6c69c.jpeg,2448,3264,45.54974037712487,155.71780720325114,515.7302351308391,1673.5122605909198,culex
94ca1d2d-8f5d-4bc2-b6d8-256f54d213dd.jpeg,3024,4032,1002.2563897003416,788.9400568336537,1083.7203947090734,2211.771825699223,albopictus
2f72b0a0-7222-42b8-8196-7efe03709857.jpeg,1028,781,302.1044895525024,153.8453164594777,361.1457675712505,365.83415967832104,culex
d4c41c72-80cf-4f65-bd11-e6d57c25d50d.jpeg,3024,4032,356.4473511426431,15.87341406608138,649.8332402492589,224.58272688287732,culex
460f3dea-68e8-44ad-9cb0-969d2b1a2b32.jpeg,1024,1365,481.4664618698045,218.94669222232181,504.2212033331635,373.35818049415116,culex
84d88934-2c03-479d-8ea0-e3ed32ea55b9.jpeg,2268,4032,661.578937441963,85.46315662487352,1592.8654708651948,93.7038611647982,albopictus
cc00f29d-4705-46f1-8c10-4442dee8e84e.jpeg,1200,1600,309.8376435429354,756.7282982991431,376.3882494071509,980.6394751416152,culex
4af1b456-3089-4f24-a700-ea1eada7eab8.jpeg,1777,2259,752.4550976792073,236.24954540187008,1494.0647178834943,1189.9280958897048,albopictus
9d466d49-7892-410e-8a49-9ad34092ad2e.jpeg,768,1024,126.90740835703652,400.64628939946215,392.41649695639376,655.966218224267,albopictus
f90e63a6-7403-4023-ab40-8afb204e2e22.jpeg,1080,830,161.92567159328658,322.78903392167507,272.29487954468743,608.2133103657434,culiseta
a7ccab67-24d8-46da-92ea-04c9f95f6b2a.jpeg,3496,3496,547.3720079798363,1159.6307930444862,994.1168797099137,1504.5170747726497,albopictus
66cbdd69-b36d-4cda-a843-77bbccfeb6d5.jpeg,1800,4000,130.1195953831498,1958.4901674563514,581.475479515334,2845.8670045865133,albopictus
975f1c33-de1d-4b6f-9f89-7ed3b90fb966.jpeg,640,480,140.71008579475088,198.53111652894543,370.46564095251523,232.3445957640365,albopictus
3fe44a87-5964-475f-a666-95d90543e450.jpeg,1024,1024,347.20561633710923,352.05590748221357,473.79543416332314,362.2476007951708,albopictus
5b371610-23f2-4bac-9ff4-cbd52305f0af.jpeg,3000,4000,864.5794084287098,1648.456102177607,2325.019390598887,1913.1300442060972,albopictus
adcf3dd9-d822-4c79-8faf-abf74711e4af.jpeg,3024,4032,938.091601323922,422.261637563302,1883.8163227565806,1510.2691747526949,culex
79d03b20-34b7-425b-8ce5-9cc58825f1ec.jpeg,1353,1320,635.5674555770349,428.34855467441105,730.0062728730561,841.6158581372715,culex
137255f4-2df2-4de1-9c05-819d9e0a4159.jpeg,1365,1024,267.4258325190671,178.9283247762857,637.8679874236893,665.1607741476778,culex
7e2f84dc-7f60-41cf-bb69-e6cf6aeebc70.jpeg,1224,1224,23.70731085519176,306.16253122971,470.1234775993994,777.810925289786,culiseta
08c1f49d-0a8b-47cd-a1cf-6f3e4ea4d76a.jpeg,1024,2273,332.0642162316608,318.10940004260783,413.86205559772554,652.0754159396937,culex
1e07c6d1-dbac-4904-adfe-dca2b5930251.jpeg,4032,3024,1448.4892673826268,409.4423339474303,2807.0574591386876,770.8536960015068,culex
dab6bc72-c2ec-49e7-a182-48b27829deac.jpeg,768,1024,125.99622134258104,295.22572130205367,237.2780489931592,657.2040926223264,albopictus
ab0fed1f-251c-423c-85f9-b7f5e02baf70.jpeg,1440,1080,334.91122113930044,316.86823489901286,1013.4737285598941,477.9570988030034,albopictus
30c7deec-bbbf-4d4c-9ce2-25dab5208134.jpeg,3024,4032,1425.454926408463,1845.597944730003,2648.0602950918483,2236.724760825422,albopictus
1dbd1d9c-520d-46a9-b638-4cefaab41ea9.jpeg,1024,1820,476.8219435317972,677.746374364629,699.361706018628,1455.1772364497047,albopictus
44198569-056c-4d79-82c6-a06edda1e09c.jpeg,2268,4032,93.76516519209726,1209.0415734575272,747.0568363962135,1660.3324603078918,culex
0a664447-8bcc-48bd-a16d-b0921130dc7b.jpeg,2048,1024,944.2309648958566,356.94291421153497,1221.7361046486967,728.2843965163377,albopictus
286e8c79-0e8f-4973-a680-f9672a5d685b.jpeg,1600,1200,126.09416182498086,408.3661750502975,598.3900505728882,460.2651011792518,albopictus
1da367de-d9a7-4f9f-a0a3-93012d44f307.jpeg,3024,3024,550.0438699218323,663.5963537566854,1064.260981769897,933.1816731688485,culex
be7e342c-2424-4235-8c90-8efc5f0c30c4.jpeg,2080,4160,425.5436430222175,1328.81681769918,1364.9300821890718,1555.2683829223693,culex
80d32acb-69ce-40ed-bd0c-480b94ca9e75.jpeg,3024,4032,400.5671282187457,1148.511640672924,1854.07064713033,1308.284193439061,albopictus
c7df99f3-c508-461f-993f-a06a01aacd4c.jpeg,1052,1402,18.88803641343511,614.1117839348399,468.0388937727356,991.7500984316775,culex
b09a580b-7a98-49ad-bbfc-c389ef1aafda.jpeg,1365,1024,558.5219022866245,372.8781539358397,1075.3810473396502,408.625767725895,albopictus
29c8ce06-e0c4-463f-93a5-853c414e799b.jpeg,856,870,289.0613184174345,341.467343890204,638.287089310727,491.37024089806994,culex
5bdf1659-17f3-4e69-a8a5-56c3f149a73a.jpeg,1816,4032,448.55024175968674,1978.8825374989917,801.6373878357941,2717.224684038159,culex
0428c0a8-5d2c-4d19-bdac-f7e56b6fb465.jpeg,3096,4128,101.85267560995668,1605.4513031208635,464.7857637771462,2712.9694233951714,culex
c989b2c0-4275-4ec7-82a8-0cec73de8112.jpeg,1440,2560,635.7140872000086,338.9766281861512,1006.9507609320038,616.2167755115734,culex
ef1585b6-b5d7-4363-9b0a-b80512261b6d.jpeg,3456,4608,455.1408613688078,1790.8074410800823,1370.9379915658199,2415.193445073825,albopictus
52afb63b-bbb2-4ac2-a5dd-661fd1f5085f.jpeg,1024,2273,420.4842374679425,438.0592183363216,483.2461231578922,693.4253935884655,albopictus
366f73d6-ba54-4eeb-8a92-8030a36829dd.jpeg,1456,1133,330.4279565876804,120.77859362974917,996.2228640662279,560.2252750047547,albopictus
0085f9bc-0d78-4bcf-808f-f508e7e10fbd.jpeg,3024,4032,356.96481400934323,637.1875568397193,394.9027845094008,1201.3956059178277,albopictus
1dfa3e30-047e-412e-a8af-618d272b3279.jpeg,4608,2592,711.143656045918,345.76499070184457,1973.0285159661635,963.8871157076162,culex
5342b78f-5b06-47d0-a805-2abd58b4896c.jpeg,3120,4160,1134.8771952117374,1338.7544413235091,1694.1849626263213,3393.0323267698786,culex
9b25a0f8-2fa0-43f5-bcc1-dbbddcf24f99.jpeg,1365,1024,668.251864025493,172.1487092407703,806.4841974751503,676.595448579368,albopictus
404b3567-4cfe-46c0-8cfa-36f1e9f6e13a.jpeg,1080,1401,94.95581628418277,93.7474699805745,420.41349119023033,203.88252284971978,albopictus
ce88c5f4-2c0b-4bc2-9ba5-37eaee93c435.jpeg,1024,1365,360.8182284997096,427.445826245139,456.06242857054235,661.2227620603428,culiseta
8704a66e-fe05-4291-9754-26ab0a9dec46.jpeg,3024,4032,1332.7298377302757,1878.068566560816,2129.0389995276555,2714.838342273969,albopictus
c350b43a-17b0-4525-874f-428bd712f3df.jpeg,2048,1152,459.4981884518347,234.50398882768775,1277.3629374216262,558.9937173810217,albopictus
bda1dab6-9709-4667-b1de-c5a17ffded3e.jpeg,1800,4000,866.6979569069414,935.0991180931378,1352.1236576302247,1000.8628199578866,albopictus
d7c4c2f4-c8da-4dd8-997e-4fb90ec387aa.jpeg,1024,1365,480.9517108812509,41.892681396325706,880.5351658431373,554.0501511705281,albopictus
5c056660-adf8-4438-af9a-13d674ddc41d.jpeg,4032,3024,1577.2773532470096,1307.4071804992448,2135.623504364146,1758.6202041969839,albopictus
abdf0b57-7cee-4f54-a019-98175872091f.jpeg,2240,4608,333.51635925969913,295.68342003550924,352.8883625899103,773.3493539546636,albopictus
25b50b3a-b0f5-4ac9-8948-c833a6e02918.jpeg,768,1024,104.25316366746543,232.32793954503728,247.73709995811876,626.0026137871239,culex
93f73657-b191-4cb7-aa4f-052f9bcd7523.jpeg,3000,4000,235.173190456315,1280.5205172882772,481.55169358264175,2328.3912793973777,albopictus
78a82375-94ae-4932-87a7-86df3fed3660.jpeg,4608,2176,1991.9837612747501,809.2513635138705,2496.2628129858085,1862.7369956063492,culex
2705d867-69b6-4851-a54d-43b2288b72bf.jpeg,1024,1365,57.613635489322576,481.9321461034301,429.2487654500695,1032.8527288349592,albopictus
d0024aa7-d74b-46b7-8598-953208bd4f00.jpeg,2080,4160,3.4551046960784415,1213.2549822357398,638.340658548228,3226.313483733041,albopictus
e5fa27ae-308b-40a6-818e-0fe52ba4cc6b.jpeg,768,1024,98.64547916836146,416.3742802681669,311.0866771283666,817.6426804709228,albopictus
26d53cfa-c984-4071-b0b9-2bf404e08f5b.jpeg,3000,4000,610.3585781841728,1230.281318309504,1251.6985284939224,1887.744026540122,albopictus
26d89022-4bd0-4cc0-9f79-01d0901647cb.jpeg,1750,1343,39.792529198145964,144.2105796821605,208.42043234974935,310.9976638362763,albopictus
21e81615-df7c-4aa8-88b7-277a294fdcbf.jpeg,1168,2592,364.1583571528231,977.8514839211737,722.7190484906092,980.6126359311662,culex
8ba0f445-08ab-4928-adea-712df4d7763d.jpeg,3000,4000,940.4225291528858,564.957788681161,2237.38919727565,2487.9717523639797,albopictus
9f218703-9b81-4f1a-aa79-8dbd13d72d98.jpeg,2448,3264,952.8049694563806,571.9517136685332,2144.806087117943,1048.985609163481,albopictus
3b08640f-4c23-4290-9b9d-ee5ff394cb78.jpeg,3096,4128,166.61202726339795,1733.9560741544321,1472.51430569024,3743.126794658757,culex
95620972-a182-4390-97e1-bd60ff49fffe.jpeg,2448,3264,741.4787570597739,330.43664334460755,762.7291925098282,1687.6385353922417,culex
3da4bfd4-b52d-4bff-9023-9342df62a909.jpeg,3456,4608,1114.3056600496932,424.9624826103691,2017.8506537260157,583.1235667744259,culex
6f295997-7a31-4d36-bf7d-0668622400f1.jpeg,1200,1600,29.109335406999293,324.6104187560061,69.10611043435269,1020.7192944709707,albopictus
10e91297-6340-4dbb-91e9-00c12b0fb635.jpeg,3024,4032,653.8994759343788,1582.6610038503957,1087.5743202278807,1856.8094334073162,albopictus
865b819e-d7b4-476c-b627-a3a20c06dab4.jpeg,1365,1024,77.87632099548568,81.42182463448268,722.3352573314172,564.4542349436201,albopictus
a28883e6-8067-4263-a8f4-a06a779d4994.jpeg,768,1024,274.3771785043383,33.827860754497806,520.1717469191608,440.9773959710963,culiseta
020679b8-13c6-4eff-9995-8c90af9370cc.jpeg,3000,4000,838.3225910962367,1411.6277965478534,1330.1051844802253,2105.237253025564,culex
027f7640-dcd9-485a-a9c4-b83330cd281b.jpeg,4000,3000,1647.0727388565297,806.8315365608385,3432.632961129435,1204.6242172850557,albopictus
f2745e3d-324d-49bd-b471-f44712932c21.jpeg,3024,4032,1340.5396053430622,1874.963544124752,2408.192445018847,3388.5752359151215,albopictus
ca4e6a9a-20c8-4e2a-9d4d-65fd3652893f.jpeg,3000,4000,1146.739926050751,1104.5173044990206,1279.5179358599707,2762.9469968243766,culex
d3e72842-655d-4496-9e99-cb60fcec88d8.jpeg,3024,4032,831.7146987636522,97.18658268578767,864.4933670056581,1331.0094714560523,albopictus
7510a531-e998-40ae-a7f5-dca67f09f240.jpeg,1098,1106,70.18309150716259,515.7959264741098,126.57007751506879,809.4221167794722,albopictus
39824086-e0e8-4e28-b0ed-548c606aaf90.jpeg,3000,3000,949.7564608398861,660.0217988077382,1652.268950845858,1170.9623096054588,albopictus
64d3fd3f-ac84-4bad-a63b-37bb50ea5f35.jpeg,2448,3264,788.0808680615793,1264.3110778772927,984.0005082075618,1329.48120363544,albopictus
ffa250a5-3e6e-4051-8d72-3bb262e32116.jpeg,3024,4032,1155.6318239566704,731.8012820538086,1568.8568350163478,2361.1594312627685,albopictus
9f6e7af9-f8e5-49a9-b620-abb7472b522c.jpeg,3936,5248,383.68822704412815,799.2073017057585,1066.902683461636,1468.6334317175902,albopictus
2afaeccd-32eb-4fc8-b3b5-ae1403bbd672.jpeg,1024,1365,148.24335162726823,316.88992776334845,257.91401514448347,723.0762627924996,culex
c26716d0-8259-4bb8-b7d7-6ce0d2d1265b.jpeg,3024,4032,346.39231434793476,819.8216525655305,758.3206291659958,854.4834447460033,culex
039c5cef-e410-45bc-8bb9-6ed00df63956.jpeg,768,1024,140.00838972264853,134.76032990058474,172.86843373210553,638.1711287052888,culiseta
ff056256-188e-4336-b504-472efa544157.jpeg,4000,3000,412.7379179884789,984.2602072110791,1787.5009301540972,1256.2401614051519,culex
68307095-3d63-422f-8f56-8756209d5a77.jpeg,3024,4032,1286.3978041598832,99.31640022259681,2116.3094422732934,740.791150824301,albopictus
6bd293e8-00b6-4626-8f65-234418d6d47e.jpeg,2448,3264,324.0317704143657,1066.9268003424738,1434.1563025672053,2653.756757315493,culex
04fb6a77-a886-45a3-99b6-0e11732b40f6.jpeg,1024,2216,28.437911383323694,838.9634885371745,471.82871468242547,1390.9560044996865,culex
42928df0-9c22-46dd-8baa-a9e255b35c21.jpeg,4000,3000,490.97034115076224,892.046859323349,636.5243908656855,1682.200613518664,albopictus
cf70fafb-b163-4df0-9a5e-e41e324c51fa.jpeg,3024,4032,402.2615315598451,1908.3303891563783,1023.0213928152125,2971.076464082208,culex
7710183b-3ffc-4cae-b158-5f37e1397ffc.jpeg,436,632,147.2901306736648,190.18022730446938,154.6305668705612,341.3122609914584,culex
0714ceac-4e6e-4fb3-b7bb-869b24fc9062.jpeg,3024,4032,1384.880550637455,1269.6593088072939,2845.940319237851,3090.548208490621,culex
9975336e-ef7b-4fd4-a961-7b392e03b213.jpeg,768,1024,278.24232678187013,276.4808183660668,506.1873247219935,757.3246075982279,anopheles
3d9c482c-373b-4d30-8d4e-69908c9cbb8c.jpeg,1024,1365,145.4768725968014,665.4873100928492,298.4019267345844,956.8956327096828,albopictus
8d9ce53b-af86-46f7-8c7f-4bf229b4b3ac.jpeg,1024,1365,298.4421271012717,422.86309442568086,802.9404243014387,430.1841655005526,culex
5763ccf1-68a9-4e61-96eb-b5e6e279956d.jpeg,3000,4000,105.35379630598679,977.3835165997275,1581.7619267620296,2443.083651803495,albopictus
3680ff1f-6739-4a4e-b9bf-5d2ce911e854.jpeg,486,372,211.4743598961481,127.66774685316773,273.47333431384146,293.46112379824757,culex
4f99bb74-dadd-4ba6-918c-404ea6793305.jpeg,4000,3000,1635.432812242727,510.1873620437611,3327.7354592788406,1430.1548486323304,albopictus
5a798265-b7c0-4512-b168-ab005d88c254.jpeg,3024,4032,109.99990731338285,1706.4605600439154,1162.0660396004753,2603.1271294604344,culiseta
ed54afc9-50b5-41f9-ad19-f018b4487d50.jpeg,1024,1365,328.53674558877435,78.91230859298082,768.18437496555,630.2194651480097,culiseta
086cab06-821b-401e-b992-eef725d48116.jpeg,1024,1365,306.96988347393017,122.01674795915659,366.41346054375254,342.7056406273474,albopictus
5277540d-463a-4e6b-96af-4f23352b93e3.jpeg,768,1024,124.41185715714184,188.8596475873145,440.6617625886295,300.92688621240234,albopictus
584afe52-9422-4c02-84d5-400f13312a56.jpeg,3024,4032,932.0526587652553,493.95553520785467,1855.3825622930112,1303.3493772616139,culex
5020dcfd-2494-425c-8175-060a79142ca0.jpeg,764,626,5.116668579688214,5.937556715899373,139.99206952451732,154.98611564518924,albopictus
5327a40e-a06f-454d-a4f1-19975f003517.jpeg,768,1024,132.91731704107718,167.0358523987013,432.2623370940421,399.82416191545826,culiseta
632c3a8c-7a5b-4829-930b-a98d93a2fc67.jpeg,2048,1536,583.7526887762327,413.1770054756687,1507.9323244942584,491.23484765000904,culex
4629b7c3-5bef-4e3c-ac8f-49fee7abdc6d.jpeg,1024,1365,105.07597072518621,572.3950151987037,494.3650332494554,867.5060126050075,culex
6e32d310-aae7-4e4b-9e78-c2fe6cf20a24.jpeg,720,1552,66.62904413548503,192.42822807830976,366.94147046025785,911.5007599613753,culex
d002953e-88e7-42c2-a7dd-33e9f033fe58.jpeg,749,802,59.45453243112712,290.5064032503117,379.5763328679292,645.7722585504255,albopictus
9f58ed4b-20e9-4b30-998b-b5dc13dc1175.jpeg,768,1024,355.4749230847499,181.88008699422403,414.2250962059822,640.8617801444705,albopictus
86178c2f-3e36-4202-8af4-075c9d616613.jpeg,3024,4032,765.6491680297078,614.0269694102258,1726.95498568003,2628.131114798044,albopictus
74aed761-d1b9-466d-8bbd-8eabc38c47bf.jpeg,3024,4032,597.058758534152,1960.627281088165,780.5659572212594,2446.9117863000674,albopictus
b760931c-b164-4297-9785-c2994cff6aa6.jpeg,436,716,142.68170568665414,89.61182596656685,244.47572164707373,381.6470649036482,culiseta
5f59e580-eb98-4fa6-8fb8-8a80e72f8759.jpeg,4608,2080,911.575339902461,75.77399439261401,3166.502160098272,512.8197981006929,culex
9058fd2a-8018-499f-a117-3aeb1647f5ab.jpeg,1500,2000,52.448978319429074,427.4007416838408,188.63691441292264,1116.764280748992,albopictus
9376fe9b-b285-4e99-afd5-44da65295309.jpeg,1200,1600,536.4237127792632,461.94362943778617,817.3635800820682,498.57901004702967,culex
7aca1a2e-9680-429b-9d6d-c0dfc60962ac.jpeg,2322,4128,343.60309473617207,116.68788728255046,748.0382955481953,1859.6390332191304,culex
205c1998-c4f5-4811-8597-06ffc9a24d60.jpeg,768,1024,9.477863250253591,379.67903062644973,240.56349367331353,522.808053028438,culex
19baed97-cefd-4b4a-bbf6-611d4c19c77a.jpeg,1024,1820,447.67108123406706,166.06335342118496,885.1938626482761,489.8080730856243,culex
b217b3ea-6121-4ba3-95f5-4a8acbfa3ebe.jpeg,4032,3024,441.3693709789648,435.3477202573393,556.2618836511551,518.3426673521092,albopictus
42bdff38-67e0-4f60-8783-6ec26d8f9faa.jpeg,460,516,155.95157528693375,150.84321157450614,318.64576626399105,338.8180536461614,culex
fde4cda7-eca5-42d2-bfd1-cc1cea83ae51.jpeg,3456,3456,1590.3762614632276,175.7119268951159,1955.7727098274574,921.8734023932019,culex
890bd705-9c31-4ffd-b25c-482c65cabf84.jpeg,3024,4032,83.6153242890455,1315.9827214994632,761.1972944163203,1848.5406460882027,culex
a8737d94-b04c-475f-92b3-abc4d86c052f.jpeg,671,582,242.01449185749289,280.3116174865952,553.3407402627984,325.3932628720138,culex
217688fb-76ab-4535-8736-03806b35ba2e.jpeg,3000,4000,232.75327296743075,1045.3414083246676,372.03611295142224,3033.251992539742,culex
b57d4eaf-9ba4-40b4-b4bf-82eb452878f1.jpeg,1476,917,461.7669152287707,79.67594541543573,515.8693410252458,157.19335467995626,culex
1ab3572c-cb0a-43f8-bd83-75a610782d7b.jpeg,1710,1522,787.451678577185,339.8414309857702,986.8175252642516,967.6772821934011,culex
0d694d98-0577-47f8-ae08-a596de7f99a6.jpeg,3000,4000,612.0776501226702,707.2318106700461,1128.0670966710788,2158.755101773243,culex
fbed7cb6-dd77-46d1-8112-0d647d5908d2.jpeg,3024,4032,1025.9495101691946,218.42881604532585,1771.9003231184279,346.40145340407383,albopictus
a9d69553-c0ca-4f4b-8b38-92d029c48845.jpeg,3024,4032,618.9958121517593,1438.615090814371,1381.1088399544824,2181.136588104342,albopictus
bb3afd0c-6155-40e8-bf08-886548c4d8ba.jpeg,640,1136,56.39993860283919,97.47428198464047,339.5944111294505,168.36071964730675,culex
381835d6-df5f-4d75-a833-0d3fb4135920.jpeg,3024,4032,95.09317156140432,1446.3942641558187,1480.8954409238913,1569.8882644756338,albopictus
a8ce20b2-f691-4cb6-8e17-2400555dccff.jpeg,2080,1183,913.2267009286162,230.26191118807648,1451.1464555280786,770.9589829931841,albopictus
53e56e1e-4111-41b4-9cea-138b7bf36c47.jpeg,1509,1508,451.595913826084,179.48644216576017,983.9157934646025,758.6436237493602,culex
6b6d305b-a38a-408b-9fc1-0cd2b1c27a30.jpeg,1600,1200,166.763669694362,236.76204509764966,320.4458210341526,455.4735851268222,albopictus
6ce00bb3-9db5-4cc0-a378-9e7fa2636d3c.jpeg,1440,2560,634.3043732952545,980.014374071359,810.5790025279521,1164.9679259314796,culex
418429a3-f7a9-44bf-acea-07b6f64eef13.jpeg,2448,3264,515.8475859765751,994.2724334306638,982.8570478565916,1853.3792681899017,japonicus/koreicus
ab79ea85-fe34-4d68-8638-a4531a303aa8.jpeg,768,1024,248.52386770294888,28.57192318595554,460.61366241615747,309.6438228732747,albopictus
84e8a436-3420-41b8-bbca-65c8f15ab8b2.jpeg,1024,1365,159.55762118527508,256.98538784083206,498.45626349975,323.504984720617,culex
0c42572e-3e8a-4cb3-a37e-d20194a1d659.jpeg,3024,4032,515.5113944280901,702.4720258015672,1973.3710022549312,2329.711777165447,japonicus/koreicus
271bcdb1-3f62-47fa-b0c5-320dde1458f0.jpeg,505,717,10.973614415444832,224.92747296492055,19.028819434161313,261.0730724126135,culex
57cc05be-d424-4907-8277-d103ea9e9633.jpeg,1114,663,74.49241413716258,104.55316149281656,297.7977739573418,187.00994985000756,albopictus
6e521152-7170-4664-a51f-7a0d329ad8c4.jpeg,805,1343,221.73592105935376,229.55566595640727,550.1531919633564,723.6285014775802,culex
4dffba10-2054-4143-89ce-2756fa2cfa4d.jpeg,4000,3000,1706.5413312739877,879.8525750961979,1989.1650240650984,1115.6436226790563,albopictus
347553fe-709d-4027-8afa-8b3f4b39cd7f.jpeg,3024,4032,1133.3476427436472,536.2737844649298,2533.215882613432,2550.0739229136834,albopictus
b456c4e3-4d06-4f3c-bce5-7f8452d93420.jpeg,3024,4032,1316.9145816212506,1980.631687738566,1595.0808359175626,1993.8407791440864,albopictus
0b5b882d-4603-4f18-bbe9-7e4e69135a9c.jpeg,916,1250,114.90072614896684,355.4261754088032,480.8936167397002,578.51942993034,culex
42ff6c65-40a0-4a05-ad8f-502b820667b9.jpeg,768,1024,233.8564430990529,387.64706093583817,546.1469932832433,693.3582419736872,albopictus
51e3cb2f-89f7-40d9-bd4c-276541112f37.jpeg,506,652,63.20194739001879,66.67488386664898,223.36822913283856,250.59254141996286,albopictus
5bf46c07-e832-4553-b1ee-d91cffc68b5d.jpeg,3024,4032,1382.8898602176805,1803.8240002957332,1800.4074608384112,3060.538720994502,culiseta
ea1f20e6-3404-47e8-ba90-857dffd6ccc2.jpeg,508,486,81.43028522137442,177.21133378815432,273.7609355845035,352.27086581597524,culex
550ea4f0-7b2a-4109-8cc7-1f64f4e07d54.jpeg,768,1024,197.00994881671488,326.29513242213716,301.7737678277764,405.3963699346744,albopictus
7f90b724-ca42-4199-b867-0c731a4d740f.jpeg,2604,4624,301.27488621321555,594.9835609269379,760.1242581782226,2094.4244643558395,albopictus
899f07bc-98dd-4aa2-9754-893e8b4541d8.jpeg,3024,4032,833.4124808921737,27.282061286547062,882.7912973880209,1442.460807323009,albopictus
13780390-3ab8-4969-95c7-6648482d5ec1.jpeg,1024,1365,334.2830111315126,208.24786987199957,748.9403166172137,296.08387976053945,albopictus
d245f3f6-f073-4513-9a8a-afc0cd1d4e12.jpeg,737,736,174.82445957348432,236.36195626724518,264.40585925810353,425.0676654197787,culex
9a41913f-bfc2-4299-ad4a-e346f92113cc.jpeg,2988,5312,665.408656032255,209.47155078215127,1561.3938639623148,1980.0958763767153,culex
84b9f461-71a5-4c0b-b4d7-0d90e50c75af.jpeg,4160,3120,809.573900268183,1020.2239984775549,2493.725506217793,2177.532382989719,culiseta
da1e55d8-f936-43f5-be2d-720b8fead428.jpeg,886,886,100.86328111748232,307.72833816509035,437.290910576838,314.87741902255465,culex
d36dbc12-1b3f-41a6-bb9a-9060b7c51a4f.jpeg,3024,4032,308.45711977244406,1681.6216115361076,1464.2924230549293,3193.952745829497,albopictus
46700bbd-b605-484a-8f6b-8a6b9b9265d4.jpeg,1194,1705,589.6056457890027,741.063118387611,953.1092111107441,821.976521417669,albopictus
161f65cb-15e6-4fcf-b619-d65d649c029f.jpeg,1024,1365,26.764868829984948,430.6372884874172,482.72915993761774,921.9172502274264,culex
6ff4c602-4770-4cd5-a796-dd44818d3402.jpeg,4160,3120,1425.6371283848646,918.3747591738038,2512.1785633974496,2011.6980038181603,culex
a9396965-556c-48d8-8eca-01ccb97169c6.jpeg,2448,3264,1078.7685021166244,687.3001506358619,1641.760035322011,845.3200524350339,albopictus
5ad1f04a-60bc-43ec-a35f-f1499be72d91.jpeg,4160,3120,117.24258737059719,1108.2186924128582,1738.7927812326234,1952.1344226079611,culex
41b4a819-6322-4e87-90ef-9ea097a2d536.jpeg,1024,1365,275.85848488043206,624.505073320194,637.5650273478408,986.1807632800715,culex
0fd03c7f-0cf7-4823-8f5c-8d5ea30d094e.jpeg,768,1024,12.2699629706715,342.1205053516698,209.41844596032388,503.67373277952044,albopictus
610996d1-8544-4a10-8577-1d2f71e2ca1a.jpeg,2215,1727,401.942529613601,394.4041442224057,438.0629266133942,809.4570263467923,albopictus
abe16414-909b-48b9-b05d-1abffc857322.jpeg,1024,1365,247.92709624573143,307.6471018214656,644.1944484933636,332.2097176911407,albopictus
a75ddca4-6d8a-4486-857f-82a1dc46f98f.jpeg,3456,4608,1328.667842999364,132.11069697140746,2492.4474748608536,1739.6993477470605,albopictus
e8a8920a-8891-47b2-a250-ac7eaea15c2d.jpeg,3000,4000,499.22726529768676,557.5899455968001,1213.8993177475847,1365.3928518141186,culex
39e41595-2f2d-4f25-906d-d4d4d8812dad.jpeg,1080,2160,298.2313955322987,22.15621487375765,357.9441929047575,910.502343190614,culex
4ef4a1b4-8743-4381-83c6-205fadcacf19.jpeg,1824,4000,438.220519027019,1972.338989277293,556.6320730505253,2919.0897244409507,culex
