img_fName,class_label,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr
d4b758ab-248d-4fbf-a919-c42905871b9a.jpeg,culex,386.7243957519531,353.3736877441406,550.9218139648438,477.637939453125
d4c41c72-80cf-4f65-bd11-e6d57c25d50d.jpeg,albopictus,996.849609375,1406.0982666015625,2099.431884765625,2738.744873046875
d51c0c3d-25d0-4438-b0d5-58de851589dc.jpeg,culex,1154.672607421875,1616.3692626953125,1716.9051513671875,2301.1796875
d524fc73-e0c1-4bb2-ae82-4131bfefa4bb.jpeg,culex,149.0227508544922,313.5400390625,594.653076171875,758.1644287109375
d52a6462-190b-45db-918a-f4094bd465cb.jpeg,albopictus,794.496826171875,2651.858642578125,1607.3992919921875,3503.83837890625
d571a9a2-9c94-444f-9811-48089a5f81ee.jpeg,culex,358.9967041015625,492.8607482910156,706.9510498046875,804.8072509765625
d598b297-ef94-4cf3-9261-f71d3cfe1d24.jpeg,culex,258.9737854003906,387.2659912109375,607.1430053710938,788.2410888671875
d5aee39d-de86-4685-8ee3-aa0524c15056.jpeg,albopictus,621.844482421875,798.7330932617188,749.2340087890625,938.9131469726562
d5b252fe-eeae-4c68-8aa1-83ff88ba0720.jpeg,,0,0,0,0
d5ddc228-21be-4a5c-adaa-0a2269d38f52.jpeg,culex,887.124267578125,1491.0308837890625,2050.076904296875,2869.49755859375
d634421b-3667-44c5-9232-843ad5490f6a.jpeg,culex,240.6310577392578,526.9737548828125,390.0357360839844,660.7289428710938
d63bab1c-df95-4605-8bba-1b38dd8e9eb1.jpeg,culex,96.03230285644531,226.4862060546875,659.7067260742188,890.126953125
d6aac6c3-1934-47be-b4c7-3f709c929e5d.jpeg,culex,994.6884155273438,1558.2398681640625,1773.8785400390625,2112.051513671875
d6b2dd88-02d0-463d-b699-ed23f7e3e261.jpeg,albopictus,1810.8782958984375,1204.5230712890625,2163.98291015625,1559.2425537109375
d6b79b9b-229d-4013-9aa4-eeed735a3d77.jpeg,culex,64.80859375,492.0227966308594,564.0260620117188,817.116455078125
d6cb192d-f831-440e-8105-d97777800d60.jpeg,culex,1220.9410400390625,1980.2950439453125,2177.56298828125,2848.816162109375
d6d1b0df-b800-43c2-a46e-64f8fb4d06b6.jpeg,culex,198.45169067382812,89.90583801269531,651.6240234375,744.7205810546875
d6f23170-f591-446a-a28c-522bbd7761e1.jpeg,culex,307.54339599609375,254.8477020263672,555.5306396484375,451.923828125
d70296b2-fad8-46ff-a2b0-c6abd208f06b.jpeg,japonicus-koreicus,925.8060302734375,1047.6522216796875,2089.118896484375,2597.445556640625
d724a7b5-45dd-46e2-bc0f-feedb17a60b1.jpeg,culex,196.88726806640625,325.54656982421875,481.9129333496094,747.1599731445312
d72c8291-facb-4dd3-80fe-86de5fcfa144.jpeg,albopictus,371.0650939941406,221.7425079345703,1694.2379150390625,1713.83251953125
d76b5ea9-4af1-4fe7-83b6-67237b1b2ccb.jpeg,albopictus,1764.6092529296875,1552.190185546875,2609.693603515625,2152.646240234375
d770be3d-6c2a-47e4-ba33-cf6062fc75e0.jpeg,albopictus,643.3976440429688,433.8966064453125,1082.8948974609375,953.642333984375
d7b93217-a420-49d1-8fee-4381583130b0.jpeg,albopictus,1251.314208984375,1769.3699951171875,1587.3389892578125,2164.137451171875
d7c4c2f4-c8da-4dd8-997e-4fb90ec387aa.jpeg,culex,201.75352478027344,117.9697265625,686.2598876953125,743.7147216796875
d7f5db6a-3b3f-4a3f-89b8-edd60a0c7691.jpeg,culex,769.7910766601562,1124.17236328125,1222.6689453125,1529.746337890625
d802a231-d12c-453e-9e48-df9684deb829.jpeg,albopictus,574.0372924804688,1544.8564453125,949.8425903320312,1900.8927001953125
d836b026-eade-4677-9873-2b57dc4b6aae.jpeg,culex,91.3143310546875,70.55096435546875,423.9866638183594,397.4348449707031
d8391621-5043-42c9-98ef-02d591a1f5ea.jpeg,culex,416.59661865234375,867.58056640625,561.184814453125,1063.60888671875
d88d42d6-9c8b-4563-91d2-8682215fa114.jpeg,culex,212.90652465820312,243.29510498046875,798.5838012695312,693.25390625
d8d1e391-e568-4b13-9922-66178d08d035.jpeg,albopictus,133.2601776123047,1355.804931640625,1859.1708984375,2901.928466796875
d8ecf4cc-77ee-4055-9cd4-c4ea338f7842.jpeg,culiseta,1382.6761474609375,2260.727783203125,2242.650390625,3032.492919921875
d919aa6d-4143-4b1e-9747-bad57e3e1459.jpeg,albopictus,637.01318359375,1218.879150390625,913.775390625,1508.804443359375
d939d80a-c39b-4ebb-ab30-4032a6872b3d.jpeg,albopictus,427.45294189453125,558.5995483398438,1068.3184814453125,1091.9049072265625
d95a8865-2f07-4bb2-9660-25721b5c1a13.jpeg,culex,1107.7105712890625,2261.09033203125,1593.9176025390625,2633.476318359375
d966d43b-3e42-4046-9574-7ac2e04b272d.jpeg,culiseta,180.98170471191406,181.09332275390625,821.99951171875,727.1193237304688
d96f1d10-87f8-44c7-960a-b9ce655eafe5.jpeg,albopictus,203.99169921875,116.91383361816406,1182.1943359375,1294.4195556640625
d974111a-c825-4566-a058-a52c30b81310.jpeg,albopictus,133.6405029296875,233.09530639648438,913.9886474609375,1044.34619140625
d977a4d6-4a78-41da-965b-609166e78f88.jpeg,culex,345.0569152832031,303.9018859863281,500.803955078125,469.0565490722656
d98d34a7-b83e-4bfa-ad2c-7bb7e2a5fa60.jpeg,,0,0,0,0
d998721b-54d7-4c9c-b32e-266b346a48d0.jpeg,culiseta,498.4163513183594,371.4940185546875,2242.749267578125,2554.53466796875
d9bd5546-bdd8-44b1-bfae-8cc7370dbf8f.jpeg,albopictus,260.1295471191406,563.1353149414062,694.9918823242188,912.4601440429688
da1e55d8-f936-43f5-be2d-720b8fead428.jpeg,culiseta,235.28048706054688,111.36390686035156,731.0158081054688,648.924072265625
da2561c4-0dae-4230-991d-e40a424ea59d.jpeg,albopictus,389.98931884765625,290.96990966796875,826.0114135742188,830.8092041015625
da6db5e7-abcc-47b2-bdb4-55cf24d51193.jpeg,albopictus,953.7249145507812,448.3003845214844,1164.3465576171875,694.7586669921875
daa35e52-6956-4eca-81d6-489b744b4200.jpeg,culex,476.2727966308594,1346.681396484375,1129.853759765625,1880.9249267578125
dab6bc72-c2ec-49e7-a182-48b27829deac.jpeg,culex,226.759765625,333.3988342285156,668.2107543945312,692.1809692382812
dabbad82-ae1a-416f-b086-07483b35af00.jpeg,albopictus,244.1707763671875,301.05914306640625,439.37451171875,494.99200439453125
dac8522b-3981-40fe-b92f-e536f1e60aa1.jpeg,albopictus,875.4722290039062,850.137451171875,1289.668212890625,1355.4149169921875
daccd575-07bf-47f3-8017-1287baaacb7f.jpeg,albopictus,33.86951446533203,916.8642578125,2611.50634765625,3580.852294921875
dae826cb-5292-4366-a95d-a7cf7c72e0d3.jpeg,culex,864.060302734375,1018.2935180664062,1417.5224609375,1314.2030029296875
dae851c7-695c-4a96-a99d-a80fbba14f9b.jpeg,culex,1876.6474609375,1394.133056640625,2731.10498046875,2393.3681640625
dae875ee-a34a-4e6f-b7a1-c93d9e0f36a4.jpeg,albopictus,428.937744140625,283.2557678222656,698.6927490234375,692.3382568359375
daf55a41-9471-4d05-b13d-32559fb09963.jpeg,culex,187.0863494873047,339.3800354003906,346.8222961425781,525.7608032226562
db0fbb4d-5d4f-4dfd-bd26-0e91e21dc497.jpeg,culex,244.6080322265625,117.81183624267578,475.51837158203125,557.3063354492188
db13746b-604f-4cb1-ae0f-62e6d0dfd749.jpeg,albopictus,1105.812255859375,1395.079345703125,1424.26025390625,1791.606201171875
db29537e-73c4-4d75-94e8-3830380a8867.jpeg,albopictus,1564.5771484375,1336.1353759765625,1997.1072998046875,2205.9365234375
db4e0fc7-2a9b-447c-a18e-a4f505989c75.jpeg,albopictus,917.7904052734375,1320.158447265625,1737.65966796875,2524.87109375
db8ff0de-7b53-4b1f-83df-d31f45191e28.jpeg,culex,340.9681701660156,980.11669921875,589.4655151367188,1270.760986328125
db91f60b-f706-4eff-9801-b1404c53dcc9.jpeg,culex,958.15478515625,1013.67919921875,1634.520751953125,1536.2889404296875
db94f79f-d162-4baf-8776-bf3d4dbf38e9.jpeg,culex,534.7484741210938,1564.050537109375,1043.2830810546875,2082.447021484375
dbd0c692-d185-4ac5-9150-19b7395c831a.jpeg,culex,1052.629638671875,205.15887451171875,2569.742919921875,1609.750244140625
dbe44cc8-d4f8-4c62-97a6-34528f60fd0f.jpeg,albopictus,1247.885498046875,2460.876220703125,1776.1934814453125,2992.89892578125
dbe80b61-e60c-491a-bfa2-96faa069b8e1.jpeg,albopictus,924.3473510742188,1280.6658935546875,1397.2398681640625,1819.1011962890625
dbe93393-0210-4f19-8cf7-ce9642845999.jpeg,albopictus,1295.4522705078125,1481.2125244140625,2211.88916015625,2594.82275390625
dc0a2655-b6b9-4771-a8c4-2de7278af14d.jpeg,culex,545.72216796875,308.6613464355469,734.856201171875,409.91082763671875
dc4da676-37a3-43a1-af1e-a4ac9b3e0c68.jpeg,culex,135.56515502929688,270.6291198730469,634.950439453125,1017.04541015625
dc7f2e7a-6355-48a3-9809-5377fc4de833.jpeg,albopictus,400.466064453125,193.49745178222656,838.2457275390625,539.7511596679688
dc8a2dc0-30ec-4c8b-8d52-7db6e15d170c.jpeg,albopictus,764.2677612304688,1886.9810791015625,1194.7796630859375,2429.639892578125
dc9a6093-3c01-4a88-b693-7884f0c746a6.jpeg,culex,482.28521728515625,838.7310180664062,619.2720947265625,985.895751953125
dcc505a6-d56f-4b4d-950c-c117d5376bca.jpeg,albopictus,919.07958984375,1988.0380859375,1671.318359375,2742.153076171875
dd1a1899-d968-4f37-90a3-5fd91e3be1d1.jpeg,albopictus,987.0180053710938,2153.48681640625,1551.7762451171875,2757.405517578125
dd1dbcd1-1033-4e5d-9c80-2151ca796f33.jpeg,albopictus,334.3517761230469,233.2817840576172,565.1646728515625,517.2821044921875
dd329956-b57e-4772-a12e-f49884521277.jpeg,culex,918.491455078125,1210.7071533203125,1498.1478271484375,1573.2366943359375
dd3365ef-d9f4-49ba-8879-4ca55c9bd4e6.jpeg,albopictus,732.5048828125,1749.306396484375,1218.822509765625,2206.335205078125
dd36c37a-8819-48b1-9caa-2b53f6b7f78e.jpeg,culex,1057.86474609375,1723.046875,2045.0543212890625,2498.75927734375
dd413bdd-abe4-4c6c-a1ab-7c1bc84e253f.jpeg,albopictus,264.819580078125,1028.800048828125,940.8280029296875,1613.05712890625
dd4fb6a4-51b1-4e18-9c0f-8530e80eb492.jpeg,culex,366.3829345703125,614.8017578125,666.8052368164062,907.486328125
dd5bef02-1e1a-483f-9cc7-6df5fdcb401d.jpeg,japonicus-koreicus,127.81547546386719,688.3375244140625,443.61126708984375,989.8046875
dd7d5b98-872a-4166-a880-6e3c323671cb.jpeg,culex,441.76068115234375,277.0818786621094,645.5236206054688,510.80816650390625
dd7f4b8d-c913-4b9f-b0bf-6a624426ee40.jpeg,albopictus,199.07382202148438,316.88494873046875,735.8673095703125,731.7891845703125
ddd261df-5dd5-467f-907b-7c75062d4b4e.jpeg,albopictus,1044.03662109375,1673.966552734375,1431.127685546875,2090.713134765625
ddf12ce5-f45d-4614-9807-94696fad71f8.jpeg,culex,171.3572998046875,1435.8216552734375,852.4375,2142.7412109375
de0f04cb-a491-42fd-9e74-998790cc02c8.jpeg,albopictus,1092.9866943359375,1799.963623046875,1395.5841064453125,2098.835205078125
de293e2a-0667-4eaf-a3f0-9314c0ffef06.jpeg,albopictus,217.04283142089844,155.87628173828125,1200.9085693359375,1418.08544921875
de320faf-4370-4c60-8ded-c41227c5fd74.jpeg,albopictus,689.0350952148438,2139.64794921875,1608.2615966796875,3011.57177734375
de401f29-c029-4652-a096-5414412d7b40.jpeg,culex,1239.5396728515625,2645.731201171875,1635.2064208984375,3100.0419921875
de560efb-7cc4-4e32-910f-921874366333.jpeg,culex,988.9339599609375,275.8966979980469,2216.392578125,1268.7342529296875
de91b5d2-6d7b-43cb-83fb-3124dd21bbef.jpeg,albopictus,146.01718139648438,101.57666015625,1073.7791748046875,1161.78662109375
decaa60c-14d3-4df9-94b5-589718e15783.jpeg,albopictus,300.7862548828125,707.3798828125,609.9786987304688,949.9501953125
df09c1cf-6a8b-46ea-9d1d-c577f8fa70f1.jpeg,,0,0,0,0
df2bbdcf-86e7-4331-b01c-60d0a1c4bba6.jpeg,culiseta,260.61968994140625,558.699462890625,464.76263427734375,812.1411743164062
df378fab-c683-4cce-9cf2-128b978ca5c0.jpeg,albopictus,158.8715057373047,150.03782653808594,438.1800537109375,476.29266357421875
df3bbc9c-41e7-42f3-abbf-b6fdd8ff4e92.jpeg,culex,304.5655212402344,467.7105407714844,639.478759765625,1132.2828369140625
df5b5361-3752-4f3e-8960-1b2e994a6bbd.jpeg,culex,262.86151123046875,458.167724609375,463.3968200683594,629.7784423828125
df645ac5-dc5c-4549-95f2-7fbe1c4c4c90.jpeg,culex,323.43597412109375,348.37677001953125,729.2455444335938,878.4089965820312
df828b2f-4830-47f3-a1d7-88a277d04db9.jpeg,albopictus,925.6672973632812,1779.96484375,1607.191162109375,2664.614990234375
df8e7c43-8857-4797-92da-0ca2b89b0819.jpeg,albopictus,247.1096649169922,183.8440704345703,396.9573669433594,469.6092529296875
dfa7552f-a41a-438b-9f10-4a8d987dc6a7.jpeg,culex,736.6485595703125,1839.9342041015625,1118.0074462890625,2286.67138671875
dfc21192-86f5-4bf6-b1c0-c7cf3acd4b24.jpeg,albopictus,419.9850769042969,520.1722412109375,522.9627075195312,659.4608154296875
dfddf5f4-691c-4acb-8583-70b363489707.jpeg,albopictus,911.2562255859375,0.0,3975.379150390625,2347.07275390625
dfe9776a-116b-4909-9c56-8b233a50abec.jpeg,culex,36.59782028198242,0.16074219346046448,961.0152587890625,787.6727294921875
dfebcdea-0051-4452-8421-b686548e53ac.jpeg,culex,1085.8485107421875,2154.04052734375,1667.1524658203125,2858.1435546875
dffa5dc6-9c63-4dbd-8395-24bf7e73fb07.jpeg,albopictus,1517.765869140625,1196.6634521484375,1824.8992919921875,1448.0501708984375
dffcf921-0267-4bd9-8750-551d686adcd3.jpeg,albopictus,1086.47607421875,1152.1580810546875,2416.11865234375,3169.469482421875
e01f7d3e-2cd4-42ba-a7a6-2a303ed97690.jpeg,albopictus,1502.0830078125,1947.781494140625,3381.841796875,3536.385009765625
e02593d2-d23a-4397-a1b2-2d46f701c41d.jpeg,culex,935.8162231445312,699.9696044921875,1224.20849609375,948.7777099609375
e03170f7-7f02-48fb-8c24-cff4414ac06c.jpeg,albopictus,1289.7117919921875,1810.9080810546875,1687.7705078125,2213.168701171875
e03dc011-dae8-4ade-8bcd-0f80ccb0a22e.jpeg,culex,906.6480102539062,1064.6826171875,1507.293212890625,1704.1170654296875
e0470337-d545-4f99-b109-81e495c79575.jpeg,culex,222.44601440429688,574.5196533203125,321.5426940917969,715.2188720703125
e05c9774-de66-4461-b718-d2d89917d90d.jpeg,culex,99.53302764892578,308.7662048339844,405.31610107421875,620.7847290039062
e0773c54-ce1a-474a-a9f1-6fdf7ab0fcce.jpeg,albopictus,1589.638427734375,2276.501953125,1814.383544921875,2520.093994140625
e0c2ccd0-e50b-481d-9957-ada9201cb982.jpeg,culiseta,1258.5333251953125,1456.513427734375,1752.9365234375,2043.4322509765625
e0d2aa5a-ba69-4292-b429-04ad3463ee79.jpeg,albopictus,404.58135986328125,524.3614501953125,482.76226806640625,631.4091796875
e1470f4e-3a2f-4d6a-aa81-a036a96a5685.jpeg,albopictus,96.19403076171875,184.5328826904297,418.1139831542969,510.8659362792969
e1709161-d2bc-42f9-b3dc-fef34e1ae792.jpeg,albopictus,286.8830261230469,138.56271362304688,471.36785888671875,407.67010498046875
e1be5af4-2ad2-4eff-804b-982a8d8e5925.jpeg,culex,791.7352905273438,978.4365234375,1891.6751708984375,2896.39794921875
e1c157f9-ae61-48f6-8920-5c537c000c55.jpeg,culex,1298.0546875,1988.968505859375,1726.6553955078125,2407.43505859375
e1c37ded-3d5e-4aa8-b4ca-4f6ef309e741.jpeg,albopictus,672.31640625,115.54856872558594,1466.040283203125,642.6947021484375
e215b33d-e4e1-4771-ba18-5bfb15422a27.jpeg,culiseta,180.0697479248047,353.4423828125,634.0026245117188,913.6309204101562
e22ac82e-b23d-4fa2-9f00-7b5eb2ae7d5d.jpeg,albopictus,354.35626220703125,317.14910888671875,515.2297973632812,466.9505920410156
e233ce80-8cd6-4f34-a190-a70d32366df1.jpeg,culex,528.2943725585938,278.36907958984375,1413.180419921875,1317.74267578125
e24b8bc0-150c-4e67-9b2b-89cbe93d021a.jpeg,albopictus,6.8309783935546875,72.6943130493164,419.1065673828125,480.0
e252a4f1-e0d1-4610-b62c-801b7b4eba3c.jpeg,albopictus,1645.7305908203125,2162.0048828125,2159.427001953125,2691.17333984375
e2735623-b32f-4c59-9b54-31a2653e9264.jpeg,albopictus,338.2841796875,331.42987060546875,430.75390625,440.344482421875
e295da64-f3e3-4b14-b4a6-9d371e46cecf.jpeg,albopictus,287.7140808105469,483.5694580078125,1017.9160766601562,1377.3089599609375
e2c1af62-108f-43b5-80c0-cfe6650ddba4.jpeg,culex,1601.9818115234375,1230.4210205078125,2811.14208984375,2413.41552734375
e2e72ebb-36b1-4919-a8bd-1382efea17b6.jpeg,albopictus,30.48743438720703,73.26506042480469,1270.17041015625,1080.0
e30bd8dc-a4b8-429f-9c31-88c48ba20768.jpeg,culex,1087.0716552734375,1425.3343505859375,1694.0596923828125,2270.967041015625
e3207bbc-3cc6-4d2d-b648-360f43399b10.jpeg,culex,307.3043212890625,635.9881591796875,455.08453369140625,794.8841552734375
e34e6167-4e1a-4a78-9850-172c93d3b1d5.jpeg,albopictus,1590.57080078125,3226.76318359375,2310.0966796875,3864.533447265625
e36bf61a-531f-41f5-b6f5-fff573cc62cc.jpeg,albopictus,1124.9398193359375,1106.5704345703125,1850.0123291015625,1940.4482421875
e37b8a12-c957-477b-94b2-89ccf4fcc72b.jpeg,culex,667.2115478515625,2986.908203125,958.596435546875,3203.591064453125
e3acc6cc-8693-4215-ac06-7b5e5c7c6bbf.jpeg,albopictus,1050.0816650390625,1566.1441650390625,2388.16162109375,2865.267822265625
e3cf4326-7ccd-4780-a62d-a7be09a3603a.jpeg,culex,85.44078063964844,214.59536743164062,366.42779541015625,483.93719482421875
e3e6615d-d1d9-40d1-ab29-14f1dae64228.jpeg,albopictus,787.4942626953125,478.2997131347656,1131.83837890625,836.1569213867188
e4108302-b6eb-4b35-9f10-9508af49cd8c.jpeg,culex,1217.483642578125,2076.9482421875,1753.1295166015625,2540.251708984375
e462f0d0-7467-417c-b1a0-10f3ea4caad0.jpeg,albopictus,67.45188903808594,6.800457000732422,452.5368957519531,272.3878173828125
e4801d8b-9810-4fba-8550-112cc90a398d.jpeg,culex,0.0,232.75296020507812,2883.3515625,4032.0
e494698f-a078-42d2-817d-6fa4d0be24e9.jpeg,albopictus,276.2813720703125,622.0972900390625,872.7850341796875,1336.0435791015625
e49877ae-6187-4aad-9dce-53e3b343dddf.jpeg,albopictus,215.876708984375,152.91490173339844,680.9891357421875,813.3433227539062
e4b0565a-aade-4760-8e74-acc508eae9c0.jpeg,culex,110.63536071777344,271.2931823730469,458.06988525390625,578.4398193359375
e4d4b90e-37b8-4356-ace4-eba96df153a7.jpeg,japonicus-koreicus,23.82436180114746,159.00152587890625,889.6080322265625,776.9126586914062
e4d86969-c1ee-43b7-8674-7aa37ca03ebe.jpeg,culex,1219.1080322265625,1021.6685180664062,1777.5662841796875,1416.600341796875
e4dd0191-e71f-463e-b9cc-f3e6e55213f4.jpeg,albopictus,1375.0018310546875,987.3237915039062,2813.90283203125,2501.11181640625
e4dfc4c7-87cc-4c16-bc4a-5a4d0ab8f321.jpeg,culex,234.05569458007812,18.5849609375,1196.43896484375,844.4442749023438
e4ffa86a-abd2-4e98-8ac5-5959373c9f16.jpeg,albopictus,280.9964599609375,370.6670227050781,2399.265625,2667.46630859375
e50fc11c-6dd8-4275-a659-548f2230a6c5.jpeg,culex,1115.7265625,694.9790649414062,2540.356689453125,2227.03173828125
e510bc25-74c1-4451-9de9-09d1ed2a7de6.jpeg,albopictus,1059.458251953125,1847.9080810546875,1549.6944580078125,2377.959716796875
e53b1ae3-279f-48fd-8ed8-a96e3bc68331.jpeg,japonicus-koreicus,570.8638305664062,1029.58056640625,2813.58984375,3599.7021484375
e54ca04d-c2b7-4ae1-afcc-d2331f77ca91.jpeg,culex,1391.6146240234375,0.0,3244.03271484375,2181.848876953125
e57aa43a-68fc-46f5-b134-3b3b94db7854.jpeg,albopictus,1269.591796875,1999.9263916015625,1723.577880859375,2503.89892578125
e595d6c5-bd01-4ff0-afe6-9a05a5902a9f.jpeg,albopictus,1096.3983154296875,1958.9437255859375,1823.9337158203125,2814.018798828125
e5999e98-8591-4649-ad7a-d635821be990.jpeg,culex,325.94573974609375,466.36688232421875,435.18646240234375,618.5794067382812
e5cb30ce-0e40-4f05-8082-21deef08e312.jpeg,albopictus,488.9580383300781,1073.2515869140625,1390.896728515625,1888.311767578125
e5cdb8ec-d76e-441f-9ea7-c6e74518c0ff.jpeg,albopictus,382.9303894042969,1025.149658203125,1938.2821044921875,2213.320068359375
e5cfc51c-33e5-469e-bdec-5a67ba1a8d70.jpeg,culex,30.142839431762695,32.63951873779297,1017.0626831054688,1269.921142578125
e5effcb6-e187-44f5-8931-070ffb05571e.jpeg,culex,322.6768798828125,509.44158935546875,440.71759033203125,610.2794799804688
e5fa27ae-308b-40a6-818e-0fe52ba4cc6b.jpeg,albopictus,176.0154571533203,460.84002685546875,551.1717529296875,823.5198974609375
e6292c83-deea-4dce-8a15-c2fed4593266.jpeg,albopictus,225.27528381347656,105.1571044921875,1993.84521484375,2163.380859375
e630e2ef-4c47-49bf-adf5-5fe5a247d40e.jpeg,culex,1297.815673828125,1590.447021484375,1624.0556640625,1915.6136474609375
e631037c-c4b4-46ee-856e-bc32a106943d.jpeg,albopictus,661.333740234375,1142.143310546875,2320.1591796875,2715.98046875
e657891c-7a02-417d-8e55-423baf10f40f.jpeg,culex,725.4607543945312,344.3439636230469,895.8980102539062,513.35986328125
e658d417-beb9-4895-8e95-1b5f80d05c7f.jpeg,albopictus,1511.056640625,1924.9561767578125,1795.126953125,2214.463623046875
e6607a31-7a06-4c34-b789-012304f7e4a8.jpeg,culex,1086.9251708984375,1115.5172119140625,1861.75146484375,1631.5023193359375
e6877868-5f75-4d43-a861-3c450e00c639.jpeg,culex,341.8570251464844,882.7877807617188,615.1480102539062,1104.81201171875
e6b29c18-ecc0-422d-865c-b657fd518324.jpeg,japonicus-koreicus,160.5397186279297,633.6181640625,390.087158203125,817.7634887695312
e6b8bd70-289f-48f3-b4dc-b3e76c6cfea4.jpeg,culex,165.30612182617188,282.5809020996094,317.0935363769531,482.0450134277344
e6c2b012-5d6b-483f-81ca-6f910f953ca4.jpeg,albopictus,179.47958374023438,1064.2333984375,507.3376159667969,1315.7674560546875
e6f585a5-8ae8-48ab-8649-33a636329508.jpeg,albopictus,992.7691040039062,1058.951904296875,1931.445556640625,1992.299560546875
e6fd8058-6e35-47f6-9546-a72a5e6e7838.jpeg,culex,1051.8924560546875,1453.4080810546875,2118.281005859375,2479.481689453125
e70d7e4a-65f8-4c4c-bc44-b4157dcc0a80.jpeg,culex,225.6318359375,251.6083526611328,489.1642150878906,707.4847412109375
e77ae37c-66b5-413f-bd2d-c5372483bf86.jpeg,culex,157.18893432617188,213.5513916015625,726.0128173828125,819.7891845703125
e77c7159-9279-4f01-9d5d-b94225ee447c.jpeg,culex,1392.732421875,2125.70849609375,1763.091796875,2602.2470703125
e792e386-f0d7-4d3b-b0bd-bf0eb5f6aa78.jpeg,albopictus,491.25323486328125,420.1629333496094,647.7127685546875,664.2230224609375
e7952633-d335-4186-ad3c-8f23c9d54642.jpeg,albopictus,813.9357299804688,1224.24267578125,2234.3759765625,2347.934326171875
e7aba4e0-e97d-47aa-8c68-9d6a939ca038.jpeg,albopictus,1799.285400390625,2049.08984375,2776.77392578125,2748.636474609375
e7c42123-ced3-4914-8dfb-c9468edfec29.jpeg,albopictus,1929.14892578125,424.2333984375,3447.5302734375,2041.1302490234375
e7d146a1-21a2-4c92-8840-b96a1b34c708.jpeg,albopictus,1908.698974609375,1386.5859375,2703.360107421875,2129.086669921875
e7edaf58-4513-430c-ac49-54d37059fdf7.jpeg,culiseta,350.78570556640625,1143.5965576171875,1545.6063232421875,2092.126708984375
e7f6dc3e-2d9f-404b-82c9-3e5737a5c9ae.jpeg,culex,946.5386352539062,48.606781005859375,2619.984130859375,1970.7880859375
e820b88e-cddf-4d5f-b9b7-4fef0663034c.jpeg,albopictus,1103.7169189453125,741.546630859375,2793.23193359375,2355.035400390625
e828387b-033d-4a93-840e-a807c494d928.jpeg,culex,194.81398010253906,356.0862731933594,703.0278930664062,936.908935546875
e8286a20-797d-42fe-939e-ccf79768011b.jpeg,culex,1421.5882568359375,1794.75634765625,1796.4825439453125,2078.439697265625
e83ad44f-fb6d-4f60-b4ce-b9125636297d.jpeg,albopictus,380.769775390625,1427.313232421875,1879.4544677734375,3161.9130859375
e862c720-0491-4118-8a81-937e6386e485.jpeg,albopictus,1114.173828125,1418.9127197265625,2141.19873046875,2569.087646484375
e8866c1e-4486-48bf-846f-2ea5d730e292.jpeg,albopictus,447.3918762207031,820.6905517578125,801.1143188476562,1124.67529296875
e8a8920a-8891-47b2-a250-ac7eaea15c2d.jpeg,albopictus,435.1624450683594,1357.675537109375,2010.9317626953125,3144.039306640625
e8b370ec-ab00-4411-95d4-45e63b2228d2.jpeg,albopictus,980.1497192382812,2347.16650390625,1373.6259765625,2861.525146484375
e8b78c99-47c3-4b6f-84fb-76e86e5ada87.jpeg,culex,236.2796630859375,615.2359619140625,828.7850952148438,1434.486572265625
e8c0c319-e950-411d-a82f-f36e6060ad03.jpeg,albopictus,1088.7225341796875,2162.253173828125,1565.0582275390625,2815.119873046875
e8d0fd71-7af4-4a37-aa9e-21f93402fa2a.jpeg,culex,265.9609680175781,371.75628662109375,756.3717651367188,969.725341796875
e8ef200a-8d83-493e-a514-cc4e1d7a5d58.jpeg,culex,309.57421875,439.4921875,451.6534118652344,580.9775390625
e8ef4534-b4d9-4a3b-8d64-8b7e8a5e3f3e.jpeg,culex,588.8925170898438,422.7751770019531,791.8494262695312,613.7110595703125
e8f91fa9-275f-4de4-b264-f0d96941dc40.jpeg,culiseta,126.3561782836914,43.115867614746094,942.6082763671875,902.4146728515625
e910d3ec-fc8b-4991-b2ba-589b6e67e28f.jpeg,albopictus,1576.541259765625,2197.798583984375,2079.3115234375,2593.7705078125
e95d7d51-2cc1-4715-a168-2c329dd9fe0d.jpeg,culex,430.12835693359375,89.21578216552734,1532.066162109375,1405.5218505859375
e9616f45-182a-4114-85b3-94d984621008.jpeg,culex,1150.4638671875,1579.2314453125,1694.4595947265625,2411.24658203125
e981dd21-0079-4ce9-8fff-5e566d6b213a.jpeg,albopictus,453.9051513671875,349.5225524902344,602.142578125,643.3694458007812
e9853b62-3333-4bff-a5c7-11e3dd013a70.jpeg,culex,559.9622192382812,887.9667358398438,748.6758422851562,1128.3839111328125
e99f3a0e-0043-462f-a96c-04f12a688972.jpeg,albopictus,866.0015869140625,779.2825927734375,1198.858642578125,1203.1802978515625
e9a6ee9a-6992-408c-8848-4cd0872fce4a.jpeg,culiseta,123.15520477294922,474.916015625,812.2703857421875,1021.941650390625
e9a8f5b4-7a27-4701-bacc-588c73f133ff.jpeg,culex,396.830810546875,470.27447509765625,930.4451904296875,1019.327880859375
e9b0329e-4f9b-443d-8b1c-e338132d037e.jpeg,culex,468.37548828125,485.7248229980469,1939.9219970703125,2232.1142578125
